Elevation,Horizontal_Distance_To_Roadways,Wilderness_Area_Rawah,Soil_Type_C2703,Soil_Type_C2704,Soil_Type_C2705,Soil_Type_C2717,Soil_Type_C4703,Soil_Type_C8771,Soil_Type_C8772,Cover_Type
2870,5531,1,0,0,0,0,0,0,0,1
2419,674,0,0,0,0,0,1,0,0,5
2895,2617,1,0,0,0,0,0,0,0,1
3115,2754,0,0,0,0,0,0,0,0,1
3249,1443,1,0,0,0,0,0,0,1,0
3322,5704,1,0,0,0,0,0,1,0,0
2997,1019,0,0,0,0,0,0,0,0,0
2978,3746,1,0,0,0,0,0,0,0,1
2782,1868,1,0,0,0,0,0,0,0,1
3006,3051,0,0,0,0,0,0,0,0,1
2869,1578,0,0,0,0,0,0,0,0,1
2411,997,0,0,0,1,0,0,0,0,2
2753,424,0,0,0,0,0,0,0,0,0
3033,1072,1,0,0,0,0,0,0,0,1
2964,2866,0,0,0,0,0,1,0,0,1
2857,3837,1,0,0,0,0,0,0,0,1
3236,2605,1,0,0,0,0,0,0,0,0
3212,324,0,0,0,0,0,0,0,0,0
3136,272,1,0,0,0,0,0,0,0,1
2614,1471,0,0,0,0,0,1,0,0,5
3283,4320,1,0,0,0,0,0,0,0,1
3232,1342,1,0,0,0,0,0,1,0,0
3313,1593,0,0,0,0,0,0,0,0,0
3317,1554,0,0,0,0,0,0,0,0,0
3163,5396,1,0,0,0,0,0,0,0,1
3249,1900,0,0,0,0,0,0,0,0,0
2941,693,0,0,0,0,0,0,0,0,0
3287,4061,1,0,0,0,0,0,1,0,6
3222,2455,1,0,0,0,0,0,0,1,0
2959,2536,0,0,0,0,0,0,0,0,1
3168,1302,0,0,0,0,0,0,0,0,0
2738,2334,1,0,0,0,0,0,0,0,1
2388,1222,0,1,0,0,0,0,0,0,2
2715,1860,1,0,0,0,0,0,0,0,1
2529,967,0,0,0,0,0,1,0,0,2
2498,1749,0,0,0,1,0,0,0,0,2
3126,3324,1,0,0,0,0,0,0,0,1
2741,1739,0,0,0,0,0,1,0,0,1
2834,1347,0,0,0,0,0,0,0,0,1
3041,6457,1,0,0,0,0,0,0,0,1
2514,990,0,0,0,0,0,0,0,0,5
3250,2045,0,0,0,0,0,0,0,0,0
3135,4941,1,0,0,0,0,0,0,0,1
2656,1438,0,0,0,0,0,0,0,0,1
2988,3215,1,0,0,0,0,0,0,0,1
